nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a313f067-e0d5-41d2-897d-200f79617ec6",a00001ku000,a00001ku000,"443fcbaa-5f54-4e95-aa58-b7d28ed424e3",,"2f68eb2b-df77-4e59-bbb0-133a5d9c9398",useast,"a313f067-e0d5-41d2-897d-200f79617ec6","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3fbf7ce8-8e08-4d24-be2d-f4fcb412cb92",a000065h000,a000065h000,"3f75d1e0-3527-44c5-a2ab-13aacd3c1394",,"17616ea3-9e03-4ecc-b67e-816b6f6f80b4",uswest2,"3fbf7ce8-8e08-4d24-be2d-f4fcb412cb92","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","94d14546-52a7-4393-8836-ee5591d8d306",a00005bs000,a00005bs000,"82192068-8f15-44b2-a5e5-215c92791d10",,"7f7beb77-79d8-47de-a2bf-bb3df68cef51",uswest2,"94d14546-52a7-4393-8836-ee5591d8d306","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","063c0995-4654-4eab-8421-584e727c8931",z00000v6001,z00000v6001,"a11db297-66fa-404b-a738-4997dcaf22b4",,"06c32904-4e49-4a7f-a6d6-7b29a04db670",useast,"063c0995-4654-4eab-8421-584e727c8931","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","469e5fcf-c569-43c2-a52e-2915334b727e",im2bmc21a,im2bmc21a,"389299bc-1517-4c42-8206-d33f7681634a",,"ae88a2c6-342b-4de9-ad88-b8e91b6e7a04",useast,"469e5fcf-c569-43c2-a52e-2915334b727e","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:18:53Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8c2eb924-dfe8-4221-b041-fa16e9844407",a00001eu000,a00001eu000,"7230a723-2f9c-4866-9bfd-3d204063a38a",,"f5e0e7fe-bc61-41b3-bb4f-d1ceaff8b28e",useast,"8c2eb924-dfe8-4221-b041-fa16e9844407","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","eb091ebd-c00f-4347-8a8f-0e2693c864a8",a000000c000,a000000c000,"b35878fe-5673-4c82-aee3-4df73c5f5a17",,"8427e610-5525-41ce-a177-01fdcef57bb4",uswest2,"eb091ebd-c00f-4347-8a8f-0e2693c864a8","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:12:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","58f689ba-5c95-464f-aa71-37015724a7d6",a00005y2006,a00005y2006,"5262ba2b-2c32-4174-9a03-1b791dc3df39",,"1de7a448-084d-418e-a331-f51fbc967a0d",uswest2,"58f689ba-5c95-464f-aa71-37015724a7d6","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bd85deb0-8576-44ac-bb9d-0a5df48fb0ac",stand3a788,stand3a788,"66d306b5-a459-4567-a3f6-ec23aacf2a38",,"7bc68de7-31d8-4033-8fed-86a7a7046b4c",useast,"bd85deb0-8576-44ac-bb9d-0a5df48fb0ac","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T01:41:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3a40878e-ab03-4660-8da4-b429c2bce6bf",a00006g8000,a00006g8000,"d700a710-fb35-4a7f-a9e4-321d6aad52f3",,"a1737b06-bfb6-46e0-ac9e-da7b8ea3fd72",uswest2,"3a40878e-ab03-4660-8da4-b429c2bce6bf","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b392af76-a10d-499c-a8ba-7f4a411a34b1",a000018i000,a000018i000,"f993009b-de8e-409d-b371-e2ff7610e6c7",,"0ea6b531-13f5-4ade-b87a-4df04fd8aaa4",useast,"b392af76-a10d-499c-a8ba-7f4a411a34b1","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:30:50Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c334e1a0-ae6b-419e-897e-50f2184bde6e",a00002iy000,a00002iy000,"ad77843d-a7f0-429f-be33-b0cdfddceeb7",,"ea5dad28-ef74-45fe-903d-ac2bd32f1da3",uswest2,"c334e1a0-ae6b-419e-897e-50f2184bde6e","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T04:07:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","93e9389c-c43d-4b7b-93ce-4ad95fa5690a",a00003fq000,a00003fq000,"30a24239-e896-432b-a224-ee4355413bd2",,"5775adb8-4612-46f2-9f06-8839e83ea646",uswest2,"93e9389c-c43d-4b7b-93ce-4ad95fa5690a","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","17381e8a-e1a1-4f60-90ba-c1d976722299",imzhtwz1a,imzhtwz1a,"2fd33c77-664f-4dc4-addd-d4abccb4353e",,"834a95d6-3b43-455c-b6fc-54f3dc151279",useast,"17381e8a-e1a1-4f60-90ba-c1d976722299","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:43:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9dc9d941-dbfe-4d81-aea5-91bab513c1e3",y000008k000,y000008k000,"cbc6ff6e-a9b3-4189-bb23-9ae9c63c4885",,"9c4567bf-6037-4aad-b46f-829596ef2601",uswest2,"9dc9d941-dbfe-4d81-aea5-91bab513c1e3",devicerg,,"2021-03-01T02:17:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c6d8a1e5-71d7-4e48-97ac-d27feae5f489","851b294-dcc0aa7","851b294-dcc0aa7","70f522f7-2d9f-4274-bcfa-d6d399b731d9",,"866fa8d3-1a36-41d3-841f-0b1cc2fd17f0",useast,"c6d8a1e5-71d7-4e48-97ac-d27feae5f489","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ae92b1ed-5d58-4869-a812-070c725af02d",imoupdfs850,imoupdfs850,"e6006f41-73c6-462f-bf29-56fa7db38af8",,"461f5f6a-e133-43e0-b561-10975dacd011",useast,"ae92b1ed-5d58-4869-a812-070c725af02d","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:47:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","01535816-2444-43fe-acd4-35bcf2f67253",a0000200000,a0000200000,"551c0b0e-decc-4162-8ed0-790b3c5fdbf0",,"8e1e9777-b922-46a3-a094-986290631b5a",useast,"01535816-2444-43fe-acd4-35bcf2f67253","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a3e7b9de-93d8-4743-af95-f566071bc158",z00000rx000,z00000rx000,"46179fd9-3ee9-48b0-b5db-f364c32cce49",,"d75f5a7a-e81f-44fd-a4af-ff5c3ca231c6",useast,"a3e7b9de-93d8-4743-af95-f566071bc158","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8a1b09a0-ac2f-4b33-87ff-594c814e4f21",a000030z003,a000030z003,"c2aa382a-028a-40db-9361-c381d699782c",,"2c1d8d32-4c12-4c70-a9e1-64a843d7ff94",uswest2,"8a1b09a0-ac2f-4b33-87ff-594c814e4f21","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","67ca9b7d-1f14-49c4-bbfd-8a4cb8907d10",z00000tt001,z00000tt001,"4bad406e-720b-4673-986d-154640ec5258",,"3e2a62f4-a42e-4b09-90bb-150751ee5ec8",useast,"67ca9b7d-1f14-49c4-bbfd-8a4cb8907d10","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","62cd041b-719f-48d9-8cc8-738776b929bc",im5b9zi1a,im5b9zi1a,"09ac858d-4d46-4178-8b04-9124b6f9088c",,"22d483e0-9c4c-4eef-aebf-15174da54a23",useast,"62cd041b-719f-48d9-8cc8-738776b929bc","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1878e3bb-3725-45dc-a418-82616f7f81eb",r000020f000,r000020f000,"a94ade34-c7da-4bc0-bd20-77fe399a208b",,"b75c8361-f7f0-4d94-b1fc-a66457e3f754",uswest2,"1878e3bb-3725-45dc-a418-82616f7f81eb",rthoborg,,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ef19fa0b-363a-4774-bd3e-932a826b4c0a",a000002g000,a000002g000,"d10c9293-1b26-40df-a091-c43a43b10b10",,"a1877855-b1ae-48b9-a3d2-7e27c2f690f0",uswest2,"ef19fa0b-363a-4774-bd3e-932a826b4c0a","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T02:17:26Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","83ec0606-e2c0-469d-8c5b-b02d966377f7","87b7b48-81d6f2d","87b7b48-81d6f2d","07ae2aea-4096-4883-95a3-74c69b124982",,"e1420bd4-56d4-454e-93b4-e693ce606d0f",useast,"83ec0606-e2c0-469d-8c5b-b02d966377f7","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fb1a890f-3ed0-4560-ba3e-3aee5c2a2106",imw1uwp1a,imw1uwp1a,"60437b3e-3005-4fcc-a76f-f1bd52465fd3",,"99ee01d6-365b-4e92-befd-ea8aa8b347ac",uswest2,"fb1a890f-3ed0-4560-ba3e-3aee5c2a2106","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:35:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9c214576-5423-411c-b0f1-f9ca0b85a1a9","7d5b6e8-ca98829","7d5b6e8-ca98829","f6655af8-f2ce-4d6f-a336-d23bfe261cd3",,"6ee77698-080b-488d-ada8-e6a21553b6f5",useast,"9c214576-5423-411c-b0f1-f9ca0b85a1a9","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d4ff1e47-6e79-40b8-bc83-ccbf355a5015",a00002k4000,a00002k4000,"f61c2e63-de9d-46e5-8724-755d1521ee53",,"455ec3bf-fbbd-4104-bd05-f7b14fb35b5d",useast,"d4ff1e47-6e79-40b8-bc83-ccbf355a5015","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1fd058b1-1589-44a3-9380-1921a90283e3",r00001zh000,r00001zh000,"941eaa32-c6a6-447a-9cbc-4856a3cc4a5a",,"98fbcc89-f5d6-44ba-999d-6b49a894fcce",uswest2,"1fd058b1-1589-44a3-9380-1921a90283e3",rthoborg,,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","cc47b79f-228e-4f50-a05f-cfb7b039e5e3","df8c623-d624b6d","df8c623-d624b6d","5e1dc7a4-3783-4882-a609-78b54e336a54",,"0728a418-58e8-4e70-885d-516242727261",uswest2,"cc47b79f-228e-4f50-a05f-cfb7b039e5e3","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:24:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4da2b5b1-bc29-4261-9cca-2dead4d49045",a0000641000,a0000641000,"73e44a12-17cd-4cc5-a3d5-a2dea799117e",,"21ed6132-2346-4d64-b398-4a4c12a58a41",uswest2,"4da2b5b1-bc29-4261-9cca-2dead4d49045","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:14:09Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","573804ff-2bd3-4a48-ab39-66e364fbd7a4",a00002wc000,a00002wc000,"e6f8b2a7-4e3f-4cf6-b15d-8d2bca4ce170",,"8b4529f6-4384-4d79-af3c-536fce5d98e3",useast,"573804ff-2bd3-4a48-ab39-66e364fbd7a4","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T04:52:12Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f9ac7b2a-8e4c-42b3-ae33-7e0fc20b9cb7",l000000n000,l000000n000,"5d6277c7-2066-4e6b-8bd7-ad2081bd8a0d",,"5b44c3c9-314f-481f-80f0-f54d13dc99b7",uswest2,"f9ac7b2a-8e4c-42b3-ae33-7e0fc20b9cb7",rthoborg,,"2021-03-01T05:43:32Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","538b747b-1315-4cab-9ba9-70e2a258f2f5",a0000344000,a0000344000,"0be55540-888d-4cdf-a0b0-e092b2d4c2c5",,"25c545cc-9386-4e89-8aff-5338246c9976",uswest2,"538b747b-1315-4cab-9ba9-70e2a258f2f5","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:11:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","85d27ab4-53f9-4f8c-adf0-9012dc11be65",a00002z7000,a00002z7000,"52bcf086-eb19-47e6-88c0-be8f85f8e6bb",,"5929ee9b-bf42-44c5-adf4-54376f11f50c",uswest2,"85d27ab4-53f9-4f8c-adf0-9012dc11be65","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T04:07:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1d345412-e0b5-431a-b270-5cce5c8042ec",r00001sh000,r00001sh000,"333facf0-42ee-488f-ad7b-dad8fbcf312e",,"2efc0526-f309-40e3-ab70-f04f097142fc",useast,"1d345412-e0b5-431a-b270-5cce5c8042ec",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","385b0615-e322-4e8c-b2c7-f3f7eada9671",a000049l002,a000049l002,"f240a866-7ec8-4239-bb00-5446ff8b6cff",,"3a355d1d-ed0a-44cd-b53a-45cab80119b3",uswest2,"385b0615-e322-4e8c-b2c7-f3f7eada9671","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:39:12Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","cde274ba-0852-4d61-9ee3-35c134af1157","tsku-test-machine","tsku-test-machine","2ac22b32-968e-47bc-8365-1062c0282379",,"27983d1b-eee4-43f1-945d-a56ba356d8c3",uswest,"cde274ba-0852-4d61-9ee3-35c134af1157","tsku-test",,"2021-03-01T05:46:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c02e234f-7a29-44a5-8efe-4bc7380f182c",a00001k6000,a00001k6000,"ee337ef9-a2fb-4606-8281-d8cb9da14326",,"cede6dc0-ea73-48b2-a81b-b4c29ea612e5",useast,"c02e234f-7a29-44a5-8efe-4bc7380f182c","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T02:46:13Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a7138110-4da8-4f62-980e-77be642f38e6",r00000c8000,r00000c8000,"258c652a-63a5-479f-a8ac-67b66befb0ce",,"285e0e19-7838-4555-93c9-44021c0460c5",useast,"a7138110-4da8-4f62-980e-77be642f38e6",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fd154bde-864f-4323-9323-391d62081f0e","57f8cdf-dfd987b","57f8cdf-dfd987b","b96dc122-6999-464d-a0d6-9ecbed257b76",,"df5574cf-68fc-4af2-a37f-179615a386e6",uswest2,"fd154bde-864f-4323-9323-391d62081f0e","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T02:24:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c4e91be0-c63c-4317-967e-2866441925f6",a00002tr000,a00002tr000,"1ca2c329-01bc-445c-9f4e-0e771607abca",,"89784b5f-b80a-4454-b42f-6626af4c3f49",uswest2,"c4e91be0-c63c-4317-967e-2866441925f6","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:07:55Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b0f14283-43bc-4bf5-a453-16e6a592bc40",im0mdss1a,im0mdss1a,"d4c22279-6b85-435f-a0d6-2e64f095eae8",,"c833a575-1652-49ef-aad6-8721c7a395bb",useast,"b0f14283-43bc-4bf5-a453-16e6a592bc40","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T04:31:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ca69f597-d1ae-4baf-978e-521c6a1182fe","a67b441-ca98829","a67b441-ca98829","ce0aa4bf-fa2f-4356-b838-f90c033ce332",,"a590358d-776e-4182-95c3-16dc37dd724c",useast,"ca69f597-d1ae-4baf-978e-521c6a1182fe","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:07:41Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","97ffa2e2-336b-427d-adb5-6f76f3a39236","770776b-d624b6d","770776b-d624b6d","9f60a8ac-1197-450a-810e-f4acfa48c813",,"84f61c61-1250-42d7-86b3-1278d0a9d1b9",uswest2,"97ffa2e2-336b-427d-adb5-6f76f3a39236","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bb69faac-d611-47aa-9bc4-851bf58435ee",immmr041a,immmr041a,"fbc7b0fa-a566-45d1-840a-7b9aed41a431",,"f08da0a4-58e4-4c63-8a60-9ce98eed0581",useast,"bb69faac-d611-47aa-9bc4-851bf58435ee","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:40:26Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3f21a212-37b5-4ad1-8d23-209f47a5c1cb",imyfrzh1a,imyfrzh1a,"28865813-f535-4217-9ca9-f63d5ea9ee9d",,"6cfa87c2-b998-4a2f-b689-7168b0c71ad1",useast,"3f21a212-37b5-4ad1-8d23-209f47a5c1cb","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:35:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9070027e-0ec5-443d-9b0a-eb1d1e42f81e","d95c894-ca98829","d95c894-ca98829","959393f0-70dc-4f0b-94e7-8c57b73b8c92",,"5dd97dd3-c16b-4165-9c45-035adf9013b8",useast,"9070027e-0ec5-443d-9b0a-eb1d1e42f81e","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T04:05:37Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ca899a70-f8c2-4d71-b390-0d98047ac56b","3463348-d624b6d","3463348-d624b6d","9576263d-ce18-498f-b8ca-5678991e5129",,"0816c077-89b4-4d6e-9cd5-a49971c338c5",uswest2,"ca899a70-f8c2-4d71-b390-0d98047ac56b","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T02:24:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","853daf2e-bbc3-4aed-9925-c5716b3e5348",a0000667001,a0000667001,"ce9a0b40-4723-4ac2-9590-3530bd1a77b4",,"23ebaafe-1885-445c-b237-e1015300c2ab",uswest2,"853daf2e-bbc3-4aed-9925-c5716b3e5348","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:56:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","960ca196-57db-44fe-8154-ddc081c8322e",a000043w000,a000043w000,"ae010caa-e02e-49f2-8c7a-87a590984002",,"84e1add3-2d61-46ed-870d-b0718b3953cb",uswest2,"960ca196-57db-44fe-8154-ddc081c8322e","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:33:39Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","dfecbb27-ae60-451f-95c0-4f3031d82be6",a00002na001,a00002na001,"98e88c99-e422-4b2a-8c53-8eec63a75818",,"5db1abbe-047f-4250-8fa8-7b5f50f67599",useast,"dfecbb27-ae60-451f-95c0-4f3031d82be6","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T06:05:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","824f2a8c-e16c-4843-9cf2-bb9a2f089de8",imejjsf1a,imejjsf1a,"7305fda5-0515-40b3-adf0-6f1b11b01ce8",,"a6d1db33-ec79-4642-8454-f0d541112314",useast,"824f2a8c-e16c-4843-9cf2-bb9a2f089de8","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:28:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","81f82f31-cd19-48d7-a118-071f8a786919","e82fb50-ca98829","e82fb50-ca98829","e5f0e268-2700-415c-92f3-b229057abfdd",,"0b8b9647-ed80-4380-a879-f55a66cd8681",useast,"81f82f31-cd19-48d7-a118-071f8a786919","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T04:18:53Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d479e21b-8306-4e60-a7ca-86677254ea60",a000015l000,a000015l000,"7a90b4ea-d71a-46c4-a1f8-23de209a64e0",,"c288fecf-5f54-4801-9805-0ea0a565d9e1",useast,"d479e21b-8306-4e60-a7ca-86677254ea60","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:40:04Z",NO,,,,null,false
